"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached";"total_cost"
"cpu_map_cost_5";"446"; "23.83695886520031"; "476.279220613579"; "no"; "coarse"; "2825.8564472198486"; "no"; "10771";"yes";"23430.4167804718"
"cpu_map_cost_5";"463"; "24.720532811982345"; "506.1066956279063"; "no"; "optim"; "38.939476013183594"; "no"; "20";"yes";"22882.801094055176"
"cpu_map_cost_8";"449"; "13.776078940646341"; "485.3208511739223"; "yes"; "coarse"; "22506.311893463135"; "no"; "17872";"yes";"27802.74058532715"
"cpu_map_cost_8";"464"; "11.192406921711216"; "498.03000721684066"; "yes"; "optim"; "125.84304809570312"; "no"; "20";"yes";"28405.82180404663"
"cpu_map_cost_18";"248"; "7.5827348746332595"; "257.52691193458134"; "no"; "coarse"; "60021.93903923035"; "yes"; "41098";"no";"15479.132461547852"
"cpu_map_cost_25";"445"; "14.101177090917163"; "508.215295476651"; "no"; "coarse"; "51662.83702850342"; "no"; "39201";"yes";"25130.224815368652"
"cpu_map_cost_25";"497"; "22.28416306529633"; "603.0678395337642"; "yes"; "optim"; "348.83832931518555"; "no"; "20";"yes";"29022.078268051147"
"cpu_map_cost_31";"622"; "38.40310913986855"; "694.385916241486"; "yes"; "coarse"; "60050.16374588013"; "yes"; "25107";"no";"41487.48572540283"
"cpu_map_cost_39";"489"; "15.497854844461877"; "555.7716446627552"; "yes"; "coarse"; "60020.06769180298"; "yes"; "56162";"no";"21587.18626022339"
"cpu_map_cost_5";"463"; "31.598885407279703"; "514.303607231219"; "no"; "coarse"; "3890.05184173584"; "no"; "14031";"yes";"20651.75249862671"
"cpu_map_cost_5";"486"; "28.952485120122752"; "535.3975395849877"; "no"; "optim"; "42.89388656616211"; "no"; "20";"yes";"22159.99080657959"
"cpu_map_cost_8";"443"; "12.80629007233828"; "479.7350647362954"; "no"; "coarse"; "9267.529487609863"; "no"; "12254";"yes";"27378.40412902832"
"cpu_map_cost_8";"535"; "20.846531283657498"; "620.2228304949476"; "yes"; "optim"; "108.33334922790527"; "no"; "20";"yes";"33939.62626838684"
"cpu_map_cost_18";"233"; "5.642287324837966"; "239.0416305603428"; "no"; "coarse"; "60049.26538467407"; "yes"; "39486";"no";"14538.658996582031"
"cpu_map_cost_25";"457"; "14.687573901134597"; "517.7234413927928"; "no"; "coarse"; "16595.867395401"; "no"; "27917";"yes";"28014.79944419861"
"cpu_map_cost_25";"465"; "15.2636446152961"; "545.686199437701"; "yes"; "optim"; "61.881065368652344"; "no"; "20";"yes";"30562.753477096558"
"cpu_map_cost_31";"548"; "41.00078829280159"; "610.6229363294049"; "yes"; "coarse"; "60034.81030464172"; "yes"; "22303";"no";"36982.44787788391"
"cpu_map_cost_39";"519"; "15.985711411019155"; "591.6351296382246"; "yes"; "coarse"; "60011.92307472229"; "yes"; "55228";"no";"23357.378658294678"
"cpu_map_cost_5";"501"; "41.250104263587495"; "564.7945092046582"; "no"; "coarse"; "1801.9838333129883"; "no"; "10653";"yes";"27482.257858276367"
"cpu_map_cost_5";"520"; "45.33856346932294"; "586.2732178692772"; "no"; "optim"; "17.70305633544922"; "no"; "20";"yes";"28947.544382095337"
"cpu_map_cost_8";"496"; "12.455380219611792"; "523.5315804233629"; "no"; "coarse"; "1489.4700050354004"; "no"; "5098";"yes";"30959.1388835907"
"cpu_map_cost_8";"498"; "14.020487775255837"; "538.4432686687943"; "no"; "optim"; "31.0516357421875"; "no"; "20";"yes";"31023.95324897766"
"cpu_map_cost_18";"250"; "7.778311470883305"; "260.5979797464468"; "no"; "coarse"; "60011.303186416626"; "yes"; "40488";"no";"15265.44123840332"
"cpu_map_cost_25";"448"; "13.86561136879041"; "507.65894629054685"; "no"; "coarse"; "60013.49902153015"; "yes"; "46144";"no";"26191.130250930786"
"cpu_map_cost_31";"544"; "30.44801585044297"; "598.0315292925775"; "yes"; "coarse"; "60048.441886901855"; "yes"; "24150";"no";"35316.01044464111"
"cpu_map_cost_39";"492"; "15.623595119461271"; "560.2863632885166"; "no"; "coarse"; "60005.49793243408"; "yes"; "62747";"no";"21520.883359909058"
"cpu_map_cost_5";"455"; "31.892227547217264"; "499.1909088590106"; "no"; "coarse"; "1521.280288696289"; "no"; "9938";"yes";"21741.942304611206"
"cpu_map_cost_5";"463"; "29.964136013449927"; "509.4848992291369"; "yes"; "optim"; "27.882814407348633"; "no"; "20";"yes";"22315.301034927368"
"cpu_map_cost_8";"458"; "12.83401367033383"; "494.32085117392234"; "no"; "coarse"; "10651.52907371521"; "no"; "12835";"yes";"28380.549430847168"
"cpu_map_cost_8";"498"; "16.109273263301898"; "556.1733850327782"; "yes"; "optim"; "81.1922550201416"; "no"; "20";"yes";"32189.639289855957"
"cpu_map_cost_18";"239"; "4.844479755205041"; "246.35533905932766"; "no"; "coarse"; "60000.50616264343"; "yes"; "39234";"no";"14545.618839263916"
"cpu_map_cost_25";"445"; "13.450217277551042"; "507.62950903902413"; "no"; "coarse"; "33181.097984313965"; "no"; "29123";"yes";"25711.922842025757"
"cpu_map_cost_25";"445"; "13.450217277551042"; "507.62950903902413"; "no"; "optim"; "2.6454925537109375"; "no"; "20";"yes";"25711.922842025757"
"cpu_map_cost_31";"619"; "40.471587202453016"; "691.8132752230981"; "yes"; "coarse"; "60052.358865737915"; "yes"; "25329";"no";"39531.41389846802"
"cpu_map_cost_39";"483"; "14.527931631059483"; "548.943217538009"; "no"; "coarse"; "60004.89330291748"; "yes"; "65379";"no";"20923.39278793335"
"cpu_map_cost_5";"458"; "23.213760304619417"; "500.04877323527967"; "no"; "coarse"; "3553.399085998535"; "no"; "10434";"yes";"21885.10648918152"
