name,scenario,exec_time_ms_coarse,exec_time_ms_optim,total
fast_rrt,gpu_small_1,12.34,0.78,13.11
fast_rrt,gpu_small_2,23.38,4.90,28.28
fast_rrt,gpu_small_3,15.16,0.76,15.92
fast_rrt,gpu_large_3,1039.12,65.60,1104.72
fast_rrt,gpu_large_2,1385.64,65.34,1450.98
fast_rrt,gpu_large_1,2870.03,66.04,2936.08

name,scenario,exec_time_ms_coarse,exec_time_ms_optim,total
rrt_star,cpu_small_1,194.99,4345.49,4540.48
rrt_star,cpu_small_2,3342.59,5181.06,8523.65
rrt_star,cpu_small_3,418.97,4451.80,4870.77
rrt_star,cpu_large_3,32383.56,5446.28,37829.85
rrt_star,cpu_large_2,42064.40,5327.72,47392.11
rrt_star,cpu_large_1,50028.64,0.00,50028.64

name,scenario,exec_time_ms_coarse,exec_time_ms_optim,total
rrt,cpu_small_1,400.24,0.00,400.24
rrt,cpu_small_2,11394.52,0.00,11394.52
rrt,cpu_small_3,1263.65,0.00,1263.65
rrt,cpu_large_3,20766.48,0.00,20766.48
rrt,cpu_large_2,39284.15,0.00,39284.15
rrt,cpu_large_1,50000.45,0.00,50000.45



