x=387, z=416, heading_deg=0
x=352, z=77, heading_deg=254.02
x=344, z=46, heading_deg=416.032
x=352, z=70, heading_deg=960.542
x=349, z=53, heading_deg=1141.51
x=344, z=0, heading_deg=1017.83
x=343, z=0, heading_deg=1020.37
x=341, z=0, heading_deg=1013.55
x=340, z=0, heading_deg=1015.56
x=339, z=0, heading_deg=1013.2
x=338, z=0, heading_deg=1014.11
x=330, z=7, heading_deg=568.919
x=344, z=13, heading_deg=-302.418
x=334, z=23, heading_deg=24.14
x=326, z=0, heading_deg=-49.2895
x=325, z=0, heading_deg=-54.3994
x=315, z=10, heading_deg=-535.174
x=309, z=26, heading_deg=-510.196
x=183, z=18, heading_deg=-387.185
x=173, z=33, heading_deg=-592.018
x=228, z=34, heading_deg=-658.741
x=218, z=23, heading_deg=-820.586
x=159, z=67, heading_deg=-868.854
x=160, z=55, heading_deg=-233.117
x=160, z=65, heading_deg=-167.091
x=157, z=101, heading_deg=-181.131
x=137, z=274, heading_deg=-166.362
