"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached"
"cpu_large_1";"897"; "24.48127791471793"; "983.084401051321"; "yes"; "coarse"; "60000.45585632324"; "yes"; "128935";"no"
"cpu_large_2";"1649"; "49.30459664546501"; "1788.7946970248754"; "yes"; "coarse"; "17702.160358428955"; "no"; "60581";"yes"
"cpu_large_3";"1582"; "47.69709419350923"; "1755.958072853202"; "yes"; "coarse"; "53614.572525024414"; "no"; "144356";"yes"
"cpu_small_1";"223"; "7.8595063936514675"; "238.53253253378176"; "yes"; "coarse"; "473.84119033813477"; "no"; "1970";"yes"
"cpu_small_2";"289"; "32.7244245272574"; "321.52090919027916"; "yes"; "coarse"; "9851.494789123535"; "no"; "36272";"yes"
"cpu_small_3";"246"; "9.855801697309293"; "271.4442207792133"; "yes"; "coarse"; "2662.9629135131836"; "no"; "11312";"yes"
"cpu_large_1";"866"; "21.633886035267192"; "952.9488381372095"; "yes"; "coarse"; "60000.519037246704"; "yes"; "141064";"no"
"cpu_large_2";"323"; "10.298231610836751"; "351.14270558904843"; "yes"; "coarse"; "60000.11730194092"; "yes"; "209890";"no"
"cpu_large_3";"1648"; "43.98328514400112"; "1777.0874452027954"; "yes"; "coarse"; "9032.065153121948"; "no"; "37738";"yes"
"cpu_small_1";"210"; "7.917953038709197"; "221.56196978530446"; "yes"; "coarse"; "418.2446002960205"; "no"; "1950";"yes"
"cpu_small_2";"264"; "31.706149296972395"; "302.79955983854086"; "yes"; "coarse"; "12495.46480178833"; "no"; "47250";"yes"
"cpu_small_3";"229"; "8.339337352506009"; "257.1010750287057"; "yes"; "coarse"; "903.8619995117188"; "no"; "4080";"yes"
"cpu_large_1";"937"; "25.522067815334808"; "1030.4823227814104"; "no"; "coarse"; "60000.71573257446"; "yes"; "139984";"no"
"cpu_large_2";"1616"; "51.229869727445184"; "1775.706385270307"; "yes"; "coarse"; "38002.43258476257"; "no"; "139643";"yes"
"cpu_large_3";"1957"; "63.74048101849"; "2187.8211756835626"; "yes"; "coarse"; "19503.25059890747"; "no"; "74102";"yes"
"cpu_small_1";"224"; "12.469723223419106"; "245.98180394687802"; "yes"; "coarse"; "296.5695858001709"; "no"; "962";"yes"
"cpu_small_2";"307"; "35.378814590710576"; "341.34276360540605"; "yes"; "coarse"; "19273.555040359497"; "no"; "74371";"yes"
"cpu_small_3";"245"; "8.4658363675574"; "267.30865786510196"; "yes"; "coarse"; "1364.7682666778564"; "no"; "6013";"yes"
"cpu_large_1";"77"; "2.5555268047323993"; "82.94112549695423"; "yes"; "coarse"; "60000.66018104553"; "yes"; "124667";"no"
"cpu_large_2";"125"; "4.138747573184012"; "137.2188240347966"; "yes"; "coarse"; "60000.160217285156"; "yes"; "207664";"no"
"cpu_large_3";"1923"; "64.05085966011455"; "2136.695331892116"; "yes"; "coarse"; "34824.575901031494"; "no"; "110139";"yes"
"cpu_small_1";"229"; "7.891864696520898"; "240.87567828428936"; "yes"; "coarse"; "727.5345325469971"; "no"; "3171";"yes"
"cpu_small_2";"298"; "26.501467595807625"; "325.74383174854"; "yes"; "coarse"; "17280.234575271606"; "no"; "66199";"yes"
"cpu_small_3";"249"; "9.106658012833257"; "282.693434175952"; "no"; "coarse"; "52.34193801879883"; "no"; "214";"yes"
"cpu_large_1";"2183"; "133.38361629607667"; "2377.8084124094057"; "yes"; "coarse"; "60000.36573410034"; "yes"; "143959";"no"
"cpu_large_2";"325"; "10.02085012355916"; "363.19405527205544"; "yes"; "coarse"; "60000.049114227295"; "yes"; "218341";"no"
"cpu_large_3";"2037"; "61.45886680235363"; "2227.850042969765"; "yes"; "coarse"; "7624.391078948975"; "no"; "30431";"yes"
"cpu_small_1";"222"; "7.6020151619046485"; "238.2833191370428"; "yes"; "coarse"; "485.23402214050293"; "no"; "2486";"yes"
"cpu_small_2";"269"; "25.381061427861347"; "303.9285500430329"; "yes"; "coarse"; "9466.386556625366"; "no"; "35631";"yes"
"cpu_small_3";"246"; "10.640451413394738"; "267.8518616319668"; "yes"; "coarse"; "2597.950220108032"; "no"; "11070";"yes"
