"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached";"total_cost"
"gpu_map_cost_5";"495"; "39.15735964377888"; "557.5224312660162"; "no"; "coarse"; "291.2914752960205"; "no"; "46";"yes";"23583.010023117065"
"gpu_map_cost_5";"412"; "14.349450045471457"; "493.83366557884506"; "no"; "optim"; "6.48951530456543"; "no"; "20";"yes";"17828.37765312195"
"gpu_map_cost_8";"604"; "24.277531100894013"; "681.6122650963215"; "yes"; "coarse"; "233.71362686157227"; "no"; "33";"yes";"49311.671602249146"
"gpu_map_cost_8";"407"; "13.303628333783289"; "540.9016073741811"; "no"; "optim"; "45.35269737243652"; "no"; "20";"yes";"25386.74687385559"
"gpu_map_cost_18";"375"; "14.43752582789243"; "416.5340546095184"; "no"; "coarse"; "280.5652618408203"; "no"; "39";"yes";"22339.1726436615"
"gpu_map_cost_18";"359"; "9.918763472146962"; "417.72849202667527"; "no"; "optim"; "43.40624809265137"; "no"; "20";"yes";"22352.375520706177"
"gpu_map_cost_25";"486"; "15.049292781886894"; "541.888441558427"; "yes"; "coarse"; "285.84790229797363"; "no"; "41";"yes";"29252.047046661377"
"gpu_map_cost_25";"457"; "13.267371759917797"; "530.487373415293"; "no"; "optim"; "46.993255615234375"; "no"; "20";"yes";"27552.44824028015"
"gpu_map_cost_31";"803"; "43.20518862821068"; "890.6626626689097"; "yes"; "coarse"; "283.2159996032715"; "no"; "37";"yes";"50308.23593902588"
"gpu_map_cost_31";"653"; "30.97202008703988"; "785.1145105297331"; "yes"; "optim"; "46.09799385070801"; "no"; "20";"yes";"40807.92502784729"
"gpu_map_cost_39";"696"; "22.82423531609839"; "768.1226053150891"; "yes"; "coarse"; "1366.0807609558105"; "no"; "162";"yes";"34555.312938690186"
"gpu_map_cost_39";"662"; "19.425118214126897"; "763.4306932148734"; "no"; "optim"; "42.694807052612305"; "no"; "20";"yes";"31803.091247558594"
"gpu_map_cost_5";"520"; "36.47667421590222"; "585.1661400962696"; "yes"; "coarse"; "331.7544460296631"; "no"; "45";"yes";"29416.33478164673"
"gpu_map_cost_5";"431"; "19.584581674157864"; "514.1276559489713"; "no"; "optim"; "6.385326385498047"; "no"; "20";"yes";"19921.162927627563"
"gpu_map_cost_8";"641"; "20.855979957840848"; "705.3508583907627"; "yes"; "coarse"; "230.65638542175293"; "no"; "36";"yes";"47641.61969947815"
"gpu_map_cost_8";"429"; "9.371173741001344"; "510.47956871172454"; "no"; "optim"; "42.84524917602539"; "no"; "20";"yes";"23815.374294281006"
"gpu_map_cost_18";"382"; "14.461784808451927"; "415.17871555019076"; "yes"; "coarse"; "357.46288299560547"; "no"; "50";"yes";"21094.35373687744"
"gpu_map_cost_18";"333"; "9.302265812313813"; "387.5919770021447"; "no"; "optim"; "43.41745376586914"; "no"; "20";"yes";"19547.47423362732"
"gpu_map_cost_25";"479"; "13.950578880584498"; "540.111364116688"; "yes"; "coarse"; "396.37041091918945"; "no"; "56";"yes";"26609.841709136963"
"gpu_map_cost_25";"454"; "13.260576322615368"; "531.30922783042"; "no"; "optim"; "44.28529739379883"; "no"; "20";"yes";"27562.858880996704"
"gpu_map_cost_31";"762"; "68.66760014219099"; "840.7772652619558"; "yes"; "coarse"; "1146.5625762939453"; "no"; "87";"yes";"43297.70302963257"
"gpu_map_cost_31";"599"; "31.588863110317558"; "715.3430536871947"; "yes"; "optim"; "45.4401969909668"; "no"; "20";"yes";"35161.50940513611"
"gpu_map_cost_39";"714"; "24.434908753697535"; "786.8351876545821"; "yes"; "coarse"; "976.8819808959961"; "no"; "122";"yes";"35030.11841392517"
