"name";"num_points"; "jerk"; "total_length"; "tan_discontinuity"; "coarse"; "proc_time_ms"; "timeout"; "num_loops";"goal_reached";"total_cost"
"cpu_map_cost_5";"485"; "35.96761796955684"; "555.3508583907624"; "yes"; "coarse"; "7952.531814575195"; "no"; "33435";"yes";"24706.436069488525"
"cpu_map_cost_8";"484"; "15.491374396341563"; "524.9482681718918"; "yes"; "coarse"; "11691.362380981445"; "no"; "48769";"yes";"30795.66522026062"
"cpu_map_cost_18";"213"; "6.994474800543653"; "222.63961030678962"; "yes"; "coarse"; "60000.027656555176"; "yes"; "246052";"no";"12812.995460510254"
"cpu_map_cost_25";"498"; "19.64494073292025"; "559.2372079081351"; "yes"; "coarse"; "60000.083923339844"; "yes"; "242814";"no";"32441.75510406494"
"cpu_map_cost_31";"638"; "50.51889776561267"; "695.1661400962698"; "yes"; "coarse"; "60002.15482711792"; "yes"; "212531";"no";"41351.76553726196"
"cpu_map_cost_39";"456"; "16.26230817862494"; "511.94636395105357"; "yes"; "coarse"; "60000.26845932007"; "yes"; "242341";"no";"20128.577075958252"
"cpu_map_cost_5";"492"; "31.909045123925583"; "536.4269768365106"; "yes"; "coarse"; "11431.543350219727"; "no"; "47953";"yes";"23445.41475868225"
"cpu_map_cost_8";"523"; "16.896616531677108"; "562.5362489121444"; "yes"; "coarse"; "44563.63892555237"; "no"; "182897";"yes";"32585.993982315063"
"cpu_map_cost_18";"222"; "7.786315968512262"; "238.267027304759"; "yes"; "coarse"; "60000.01120567322"; "yes"; "245270";"no";"14589.467834472656"
"cpu_map_cost_25";"142"; "4.3280667120002105"; "151.1477562229312"; "yes"; "coarse"; "60000.08940696716"; "yes"; "237915";"no";"6439.090715408325"
"cpu_map_cost_31";"743"; "42.83143917891265"; "811.2788384684784"; "yes"; "coarse"; "60001.505851745605"; "yes"; "202474";"no";"47705.45614051819"
"cpu_map_cost_39";"129"; "5.372058453391674"; "133.56854249492375"; "yes"; "coarse"; "60000.112533569336"; "yes"; "239434";"no";"7065.431104660034"
"cpu_map_cost_5";"485"; "32.618986056014194"; "533.9341706422334"; "yes"; "coarse"; "26646.448373794556"; "no"; "109435";"yes";"23654.865629196167"
"cpu_map_cost_8";"533"; "18.407301488031283"; "575.2619766708766"; "yes"; "coarse"; "18377.439975738525"; "no"; "74365";"yes";"34997.480865478516"
"cpu_map_cost_18";"245"; "8.726066479794753"; "262.29551244586276"; "yes"; "coarse"; "60000.112771987915"; "yes"; "240282";"no";"15651.709609985352"
"cpu_map_cost_25";"378"; "12.161496654443223"; "418.9636078937562"; "yes"; "coarse"; "60000.118017196655"; "yes"; "236484";"no";"24920.495809555054"
"cpu_map_cost_31";"728"; "47.84717578367172"; "810.698672630052"; "yes"; "coarse"; "60000.234842300415"; "yes"; "206410";"no";"46025.15078544617"
"cpu_map_cost_39";"112"; "4.6199967718090225"; "123.73354266055803"; "yes"; "coarse"; "60000.12731552124"; "yes"; "237267";"no";"5888.898853302002"
"cpu_map_cost_5";"469"; "27.824420465658093"; "522.7463059346961"; "yes"; "coarse"; "17906.66389465332"; "no"; "72349";"yes";"22754.982734680176"
"cpu_map_cost_8";"541"; "18.033590181447625"; "590.6041703109653"; "yes"; "coarse"; "25916.667461395264"; "no"; "109405";"yes";"35975.2512588501"
"cpu_map_cost_18";"193"; "6.760270936707368"; "204.1991059059384"; "yes"; "coarse"; "60000.05078315735"; "yes"; "247257";"no";"13363.247295379639"
"cpu_map_cost_25";"351"; "11.115599852110716"; "392.6630448140105"; "yes"; "coarse"; "60000.0205039978"; "yes"; "234042";"no";"21153.718976974487"
"cpu_map_cost_31";"613"; "47.13688994974118"; "680.529003975636"; "yes"; "coarse"; "60000.133752822876"; "yes"; "202795";"no";"39134.816385269165"
"cpu_map_cost_39";"104"; "3.431794810349484"; "114.90511553581185"; "yes"; "coarse"; "60000.202894210815"; "yes"; "235455";"no";"5308.902057647705"
"cpu_map_cost_5";"444"; "24.585466979580534"; "489.0193359837569"; "yes"; "coarse"; "1560.1582527160645"; "no"; "5827";"yes";"19796.909868240356"
"cpu_map_cost_8";"480"; "16.727891846283"; "521.2554039612571"; "yes"; "coarse"; "12772.641658782959"; "no"; "49979";"yes";"28882.394313812256"
"cpu_map_cost_18";"247"; "8.105478750849024"; "264.4386001800129"; "no"; "coarse"; "60000.009298324585"; "yes"; "238658";"no";"16339.971717834473"
"cpu_map_cost_25";"472"; "17.019004961765095"; "529.551868517539"; "yes"; "coarse"; "60000.06985664368"; "yes"; "233928";"no";"30304.96936607361"
"cpu_map_cost_31";"802"; "49.99856825231971"; "887.7468759000141"; "yes"; "coarse"; "60000.110149383545"; "yes"; "203776";"no";"52850.24694633484"
"cpu_map_cost_39";"294"; "9.215953120753815"; "330.55691915142177"; "yes"; "coarse"; "60000.171184539795"; "yes"; "236022";"no";"14391.207738876343"
